etag,videoLink,kind,videoId,publishedAt,channelId,title,description,channelTitle,liveBroadcastContent,publishTime,thumbnail,duration_seconds,duration_approx_minutes,viewCount,likeCount,favoriteCount,commentCount
OHwlIu4Tfm82GIE2V9mf7DvwC8k,https://www.youtube.com/watch?v=Kli4kdAQp1Y,youtube#video,Kli4kdAQp1Y,2024-01-11T12:55:41Z,UCphQA4DKYX14O32KDdf_mSQ,09January24 Town Council Special Work Session,,Town of Fort Fairfield,none,2024-01-11T12:55:41Z,https://i.ytimg.com/vi/Kli4kdAQp1Y/hqdefault.jpg,3428.0,57.0,61,0,0,0
sBRpjriZZ72LMkSyb4fdhDdtn3s,https://www.youtube.com/watch?v=haWSmTVGKcI,youtube#video,haWSmTVGKcI,2024-01-03T12:33:18Z,UCphQA4DKYX14O32KDdf_mSQ,02Jan24 Special Town Council Meeting,,Town of Fort Fairfield,none,2024-01-03T12:33:18Z,https://i.ytimg.com/vi/haWSmTVGKcI/hqdefault.jpg,1403.0,23.0,91,0,0,0
1CzRjjO_6t_Nv2mDYs4SBKcpbbA,https://www.youtube.com/watch?v=E_M7NzGd2e0,youtube#video,E_M7NzGd2e0,2023-12-27T16:11:10Z,UCphQA4DKYX14O32KDdf_mSQ,29Nov23 Public Hearing ORD 23-17,,Town of Fort Fairfield,none,2023-12-27T16:11:10Z,https://i.ytimg.com/vi/E_M7NzGd2e0/hqdefault.jpg,651.0,11.0,40,0,0,0
yqjG06oNfxeSy9w3lrJ6DRb814E,https://www.youtube.com/watch?v=LnvsQob-JnI,youtube#video,LnvsQob-JnI,2023-12-21T12:45:46Z,UCphQA4DKYX14O32KDdf_mSQ,20Dec23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-12-21T12:45:46Z,https://i.ytimg.com/vi/LnvsQob-JnI/hqdefault.jpg,1539.0,26.0,76,0,0,0
5mnXaHF0TCIqGMS7ypiI6_zg834,https://www.youtube.com/watch?v=4MsL6hX9Gps,youtube#video,4MsL6hX9Gps,2023-11-21T13:40:58Z,UCphQA4DKYX14O32KDdf_mSQ,15Nov23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-11-21T13:40:58Z,https://i.ytimg.com/vi/4MsL6hX9Gps/hqdefault.jpg,2971.0,50.0,137,0,0,0
_2ViUH87zP_Gr4_NJBdm6udS3as,https://www.youtube.com/watch?v=EGy3ipDS1lc,youtube#video,EGy3ipDS1lc,2023-11-15T16:02:20Z,UCphQA4DKYX14O32KDdf_mSQ,1Nov23 Council Workshop on ORD 23-15,,Town of Fort Fairfield,none,2023-11-15T16:02:20Z,https://i.ytimg.com/vi/EGy3ipDS1lc/hqdefault.jpg,3582.0,60.0,110,0,0,0
4e_JmY2DSrd9kye8zL3NWpR5WRw,https://www.youtube.com/watch?v=-uaL528EXBI,youtube#video,-uaL528EXBI,2023-10-19T12:33:50Z,UCphQA4DKYX14O32KDdf_mSQ,18Oct23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-10-19T12:33:50Z,https://i.ytimg.com/vi/-uaL528EXBI/hqdefault.jpg,1795.0,30.0,106,1,0,0
KBhCGCybV4ZFGu0Yju9QC2qAFog,https://www.youtube.com/watch?v=f7Lp4mmnXB8,youtube#video,f7Lp4mmnXB8,2023-10-12T12:06:02Z,UCphQA4DKYX14O32KDdf_mSQ,11Oct23 Public Hearing ORD #23-15,,Town of Fort Fairfield,none,2023-10-12T12:06:02Z,https://i.ytimg.com/vi/f7Lp4mmnXB8/hqdefault.jpg,809.0,13.0,123,0,0,0
oBxmrxafBER-oZubUYu96PzseRE,https://www.youtube.com/watch?v=aEvBTQA8B8Q,youtube#video,aEvBTQA8B8Q,2023-09-21T18:17:34Z,UCphQA4DKYX14O32KDdf_mSQ,"September 20, 2023 Regular Town Council Meeting",,Town of Fort Fairfield,none,2023-09-21T18:17:34Z,https://i.ytimg.com/vi/aEvBTQA8B8Q/hqdefault.jpg,5413.0,90.0,173,0,0,0
0ak8tffQ3NMc7y2BjoGnA_MgwRs,https://www.youtube.com/watch?v=dCApFmpDU_E,youtube#video,dCApFmpDU_E,2023-08-17T19:12:05Z,UCphQA4DKYX14O32KDdf_mSQ,16August23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-08-17T19:12:05Z,https://i.ytimg.com/vi/dCApFmpDU_E/hqdefault.jpg,3731.0,62.0,129,1,0,0
0Rci_vQmqmzSj6jjpCJU_X14ck0,https://www.youtube.com/watch?v=BJRShbvUr8o,youtube#video,BJRShbvUr8o,2023-07-20T17:10:25Z,UCphQA4DKYX14O32KDdf_mSQ,19July23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-07-20T17:10:25Z,https://i.ytimg.com/vi/BJRShbvUr8o/hqdefault.jpg,3404.0,57.0,139,0,0,0
qtSeseTYXk_YifkLGCNdv4je6Ac,https://www.youtube.com/watch?v=j6OCyHfYCn0,youtube#video,j6OCyHfYCn0,2023-07-13T14:43:59Z,UCphQA4DKYX14O32KDdf_mSQ,"June 12, 2023 Special Town Council Meeting",,Town of Fort Fairfield,none,2023-07-13T14:43:59Z,https://i.ytimg.com/vi/j6OCyHfYCn0/hqdefault.jpg,139.0,2.0,70,0,0,0
Z_HFDqY9Te6V7SGCbGjin7DlQRU,https://www.youtube.com/watch?v=qPgXztP6rLg,youtube#video,qPgXztP6rLg,2023-06-22T19:11:34Z,UCphQA4DKYX14O32KDdf_mSQ,21June23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-06-22T19:11:34Z,https://i.ytimg.com/vi/qPgXztP6rLg/hqdefault.jpg,4337.0,72.0,165,0,0,0
r9dmeDsAPrtyGbWf7o6HmGkQesA,https://www.youtube.com/watch?v=FjR77qa-P_8,youtube#video,FjR77qa-P_8,2023-06-08T13:27:53Z,UCphQA4DKYX14O32KDdf_mSQ,"June 7, 2023 Special Town Council Meeting",,Town of Fort Fairfield,none,2023-06-08T13:27:53Z,https://i.ytimg.com/vi/FjR77qa-P_8/hqdefault.jpg,2066.0,34.0,157,0,0,0
KGogTpEjRQfBEi1ZRMI0v-5LNBg,https://www.youtube.com/watch?v=9vpXsabCbAQ,youtube#video,9vpXsabCbAQ,2023-05-17T23:38:48Z,UCphQA4DKYX14O32KDdf_mSQ,"May 17, 2023 Public Hearing and Council Meeting",,Town of Fort Fairfield,none,2023-05-17T23:38:48Z,https://i.ytimg.com/vi/9vpXsabCbAQ/hqdefault.jpg,3660.0,61.0,154,0,0,0
BcRXl-HV987_A2eqyirANYuOzDE,https://www.youtube.com/watch?v=YfjKT37etG0,youtube#video,YfjKT37etG0,2023-05-04T23:43:48Z,UCphQA4DKYX14O32KDdf_mSQ,"May 3, 2023 First Budget Public Hearing",,Town of Fort Fairfield,none,2023-05-04T23:43:48Z,https://i.ytimg.com/vi/YfjKT37etG0/hqdefault.jpg,3805.0,63.0,148,0,0,0
fTSP3AsJH5ki7tcUwZ3UqfCzfBg,https://www.youtube.com/watch?v=YjHxt6hQVkI,youtube#video,YjHxt6hQVkI,2023-04-20T11:33:03Z,UCphQA4DKYX14O32KDdf_mSQ,19April23 Regular Town Council Meeting,,Town of Fort Fairfield,none,2023-04-20T11:33:03Z,https://i.ytimg.com/vi/YjHxt6hQVkI/hqdefault.jpg,2897.0,48.0,139,0,0,0
AVEqjUDn6Vfa0UoJogwFKyp5on8,https://www.youtube.com/watch?v=lQXMr8DwIqM,youtube#video,lQXMr8DwIqM,2023-03-16T20:33:40Z,UCphQA4DKYX14O32KDdf_mSQ,Regular Town Council Meeting 15Mar23,,Town of Fort Fairfield,none,2023-03-16T20:33:40Z,https://i.ytimg.com/vi/lQXMr8DwIqM/hqdefault.jpg,2101.0,35.0,162,0,0,0
d3xlpem_jczmFVWRRtrqVXGHAzc,https://www.youtube.com/watch?v=eYRzKJ4x1NU,youtube#video,eYRzKJ4x1NU,2023-02-16T13:19:50Z,UCphQA4DKYX14O32KDdf_mSQ,"February 15, 2023 Regular Town Council Meeting",,Town of Fort Fairfield,none,2023-02-16T13:19:50Z,https://i.ytimg.com/vi/eYRzKJ4x1NU/hqdefault.jpg,2781.0,46.0,144,0,0,0
6aYJj4HMloPb2TVhckEo7jWOwjc,https://www.youtube.com/watch?v=dIthRA5wcY8,youtube#video,dIthRA5wcY8,2023-02-10T15:44:27Z,UCphQA4DKYX14O32KDdf_mSQ,Special Town Council Meeting 9Feb23 (2),,Town of Fort Fairfield,none,2023-02-10T15:44:27Z,https://i.ytimg.com/vi/dIthRA5wcY8/hqdefault.jpg,289.0,5.0,68,0,0,0
CcHqBTcSZvb62T42ht8W1z13Jns,https://www.youtube.com/watch?v=w-eRSc-mL8M,youtube#video,w-eRSc-mL8M,2023-02-10T15:38:00Z,UCphQA4DKYX14O32KDdf_mSQ,Special Town Council Meeting 9Feb23 (1),,Town of Fort Fairfield,none,2023-02-10T15:38:00Z,https://i.ytimg.com/vi/w-eRSc-mL8M/hqdefault.jpg,900.0,15.0,158,0,0,0
1TRY9xX_iQ2UStIvd9EobsQzQrQ,https://www.youtube.com/watch?v=9bOAT8fRuB4,youtube#video,9bOAT8fRuB4,2023-01-27T12:42:29Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting January 25, 2023",,Town of Fort Fairfield,none,2023-01-27T12:42:29Z,https://i.ytimg.com/vi/9bOAT8fRuB4/hqdefault.jpg,5477.0,91.0,297,1,0,0
qcg-kjhs5iJTHVH6xwcMKHcbPv8,https://www.youtube.com/watch?v=2f4R-o_ttZM,youtube#video,2f4R-o_ttZM,2023-01-04T13:00:45Z,UCphQA4DKYX14O32KDdf_mSQ,"January 3, 2023 Special Town Council Meeting",,Town of Fort Fairfield,none,2023-01-04T13:00:45Z,https://i.ytimg.com/vi/2f4R-o_ttZM/hqdefault.jpg,1866.0,31.0,243,0,0,0
-4J1trpbC9Ce0yvM5p8yzlyqCzQ,https://www.youtube.com/watch?v=On1HZ8B4YCc,youtube#video,On1HZ8B4YCc,2022-12-22T13:34:37Z,UCphQA4DKYX14O32KDdf_mSQ,21Dec22 Regular Town Council Meeting,,Town of Fort Fairfield,none,2022-12-22T13:34:37Z,https://i.ytimg.com/vi/On1HZ8B4YCc/hqdefault.jpg,3861.0,64.0,228,0,0,0
0kL5C2FCgzdV3-vqDr99Og5AxcE,https://www.youtube.com/watch?v=uVpoPN0OKMw,youtube#video,uVpoPN0OKMw,2022-11-18T12:37:15Z,UCphQA4DKYX14O32KDdf_mSQ,17Nov22 Regular Town Council Meeting,,Town of Fort Fairfield,none,2022-11-18T12:37:15Z,https://i.ytimg.com/vi/uVpoPN0OKMw/hqdefault.jpg,3724.0,62.0,292,1,0,0
NHqcvtOQX4sBxXX6yp19cON4I8Q,https://www.youtube.com/watch?v=aPbUJ3_POrw,youtube#video,aPbUJ3_POrw,2022-10-20T11:47:53Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting October 19, 2022",,Town of Fort Fairfield,none,2022-10-20T11:47:53Z,https://i.ytimg.com/vi/aPbUJ3_POrw/hqdefault.jpg,2147.0,36.0,241,0,0,0
d0g2WZi8RHU7LyMaANhurp4aK3E,https://www.youtube.com/watch?v=AbYD1LpoE5E,youtube#video,AbYD1LpoE5E,2022-09-29T11:40:08Z,UCphQA4DKYX14O32KDdf_mSQ,Regular Town Council Meeting 28Sept22,,Town of Fort Fairfield,none,2022-09-29T11:40:08Z,https://i.ytimg.com/vi/AbYD1LpoE5E/hqdefault.jpg,3967.0,66.0,928,2,0,0
JNDMtJmGW3jZG8lcM8d9URDT03U,https://www.youtube.com/watch?v=u7TF-unq87E,youtube#video,u7TF-unq87E,2022-09-02T20:40:06Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Council Meeting August 29, 2022 (1)",,Town of Fort Fairfield,none,2022-09-02T20:40:06Z,https://i.ytimg.com/vi/u7TF-unq87E/hqdefault.jpg,1341.0,22.0,188,0,0,0
IOVerRKOtPDNBp5CpBj4UViZv-I,https://www.youtube.com/watch?v=lmf9125jv8U,youtube#video,lmf9125jv8U,2022-09-02T20:40:11Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Council Meeting August 29, 2022 (2)",,Town of Fort Fairfield,none,2022-09-02T20:40:11Z,https://i.ytimg.com/vi/lmf9125jv8U/hqdefault.jpg,176.0,3.0,170,0,0,0
OymsEx1qD9zp-S-XKjcUGLEj26E,https://www.youtube.com/watch?v=4NTecDkUD6I,youtube#video,4NTecDkUD6I,2022-09-02T20:40:00Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Council Meeting August 24, 2022 (2)",,Town of Fort Fairfield,none,2022-09-02T20:40:00Z,https://i.ytimg.com/vi/4NTecDkUD6I/hqdefault.jpg,610.0,10.0,91,0,0,0
dN1CC3rLme-VAOL2AE367X_jYJA,https://www.youtube.com/watch?v=nwI9STTjCbI,youtube#video,nwI9STTjCbI,2022-09-02T20:39:35Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Council Meeting August 24, 2022 (1)",,Town of Fort Fairfield,none,2022-09-02T20:39:35Z,https://i.ytimg.com/vi/nwI9STTjCbI/hqdefault.jpg,143.0,2.0,25,0,0,0
R-ZW-DyzPYZ6o5oz49QdBmmGYgI,https://www.youtube.com/watch?v=2W9DcnOfHwU,youtube#video,2W9DcnOfHwU,2022-08-18T00:02:24Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting August 17, 2022",,Town of Fort Fairfield,none,2022-08-18T00:02:24Z,https://i.ytimg.com/vi/2W9DcnOfHwU/hqdefault.jpg,4297.0,72.0,333,2,0,0
az53H2wru76kk7zQH2QXLOViFBI,https://www.youtube.com/watch?v=7GWhmLzLehQ,youtube#video,7GWhmLzLehQ,2022-07-21T11:24:48Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting July 20, 2022",,Town of Fort Fairfield,none,2022-07-21T11:24:48Z,https://i.ytimg.com/vi/7GWhmLzLehQ/hqdefault.jpg,2262.0,38.0,208,0,0,0
qtxiW2_3fLaK9ujrRHhfbLVRUvE,https://www.youtube.com/watch?v=8CZdDNg47Fs,youtube#video,8CZdDNg47Fs,2022-06-29T11:29:47Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Town Council Meeting June 28, 2022",,Town of Fort Fairfield,none,2022-06-29T11:29:47Z,https://i.ytimg.com/vi/8CZdDNg47Fs/hqdefault.jpg,7460.0,124.0,437,1,0,0
m0MDIB-fi1CUr-QWD7rsuugwJoY,https://www.youtube.com/watch?v=dRbZCyamcyg,youtube#video,dRbZCyamcyg,2022-06-16T01:12:31Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting June 15, 2022",,Town of Fort Fairfield,none,2022-06-16T01:12:31Z,https://i.ytimg.com/vi/dRbZCyamcyg/hqdefault.jpg,7352.0,123.0,245,0,0,0
4Rvu-TbTG8-jGhdc9bwXuMOM6PU,https://www.youtube.com/watch?v=ACek5gN1aA0,youtube#video,ACek5gN1aA0,2022-06-15T20:38:36Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Advisory Committee 6.14.22 (1),,Town of Fort Fairfield,none,2022-06-15T20:38:36Z,https://i.ytimg.com/vi/ACek5gN1aA0/hqdefault.jpg,3600.0,60.0,27,0,0,0
_DPPU_UnP7uRcb_8un7j5v5v6Zg,https://www.youtube.com/watch?v=5TkhHMk7oPY,youtube#video,5TkhHMk7oPY,2022-06-15T20:31:06Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Advisory Committee 6.14.22 (2),,Town of Fort Fairfield,none,2022-06-15T20:31:06Z,https://i.ytimg.com/vi/5TkhHMk7oPY/hqdefault.jpg,780.0,13.0,12,0,0,0
MmBGOBq1KLMp1e5S8_WJI2H0W4M,https://www.youtube.com/watch?v=FfdBBHTOKQU,youtube#video,FfdBBHTOKQU,2022-06-10T12:57:22Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Workshop #2 6.9.22 (2),,Town of Fort Fairfield,none,2022-06-10T12:57:22Z,https://i.ytimg.com/vi/FfdBBHTOKQU/hqdefault.jpg,3601.0,60.0,80,0,0,0
vlXbKnu8Wcy5gyPDoGaafjhKbBQ,https://www.youtube.com/watch?v=XY-MOEmH11M,youtube#video,XY-MOEmH11M,2022-06-10T12:35:59Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Workshop #2 6.9.22 (1),,Town of Fort Fairfield,none,2022-06-10T12:35:59Z,https://i.ytimg.com/vi/XY-MOEmH11M/hqdefault.jpg,3601.0,60.0,68,0,0,0
dqlWD_wiwxLy0F1pT0DdBj9-gvw,https://www.youtube.com/watch?v=PLN3o3-3EtE,youtube#video,PLN3o3-3EtE,2022-06-10T12:33:54Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Workshop #2 6.9.22 (4),,Town of Fort Fairfield,none,2022-06-10T12:33:54Z,https://i.ytimg.com/vi/PLN3o3-3EtE/hqdefault.jpg,3323.0,55.0,31,0,0,0
TQj9a87sxOlq4bcir8Rdz1wO-b4,https://www.youtube.com/watch?v=0Hepid8MmwE,youtube#video,0Hepid8MmwE,2022-06-10T12:31:58Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Workshop #2 6.9.22 (3),,Town of Fort Fairfield,none,2022-06-10T12:31:58Z,https://i.ytimg.com/vi/0Hepid8MmwE/hqdefault.jpg,3601.0,60.0,43,0,0,0
-Wq-LRf2tjpNNbEI0WJdARAFi-M,https://www.youtube.com/watch?v=d8WXOXz9q-w,youtube#video,d8WXOXz9q-w,2022-06-08T13:46:49Z,UCphQA4DKYX14O32KDdf_mSQ,"Budget Advisory Committee June 7, 2022 (1)",,Town of Fort Fairfield,none,2022-06-08T13:46:49Z,https://i.ytimg.com/vi/d8WXOXz9q-w/hqdefault.jpg,3601.0,60.0,56,1,0,0
xwWNVmQPbCZWAO70CHkjWYMmSho,https://www.youtube.com/watch?v=foX46E_SxQI,youtube#video,foX46E_SxQI,2022-06-08T11:46:59Z,UCphQA4DKYX14O32KDdf_mSQ,"Budget Advisory Committee June 7, 2022",,Town of Fort Fairfield,none,2022-06-08T11:46:59Z,https://i.ytimg.com/vi/foX46E_SxQI/hqdefault.jpg,2564.0,43.0,35,0,0,0
AawRo0S3uipHMqR6jBwRnVY_cew,https://www.youtube.com/watch?v=neI2aU_5RNM,youtube#video,neI2aU_5RNM,2022-06-01T23:08:24Z,UCphQA4DKYX14O32KDdf_mSQ,"Special Town Council Meeting June 1, 2022",,Town of Fort Fairfield,none,2022-06-01T23:08:24Z,https://i.ytimg.com/vi/neI2aU_5RNM/hqdefault.jpg,2830.0,47.0,178,0,0,0
dMbzPpEUEavzhydf9-mJBlgiumY,https://www.youtube.com/watch?v=SnzlExe3qOM,youtube#video,SnzlExe3qOM,2022-06-01T11:44:09Z,UCphQA4DKYX14O32KDdf_mSQ,"Budget Advisory Committee May 31, 2022",,Town of Fort Fairfield,none,2022-06-01T11:44:09Z,https://i.ytimg.com/vi/SnzlExe3qOM/hqdefault.jpg,2236.0,37.0,37,0,0,0
Jua7ZnS-ImeLPTVMvC1qxWi9RGQ,https://www.youtube.com/watch?v=kbYCfaWClSk,youtube#video,kbYCfaWClSk,2022-05-25T11:51:16Z,UCphQA4DKYX14O32KDdf_mSQ,"Budget Advisory Committee May 24, 2022",,Town of Fort Fairfield,none,2022-05-25T11:51:16Z,https://i.ytimg.com/vi/kbYCfaWClSk/hqdefault.jpg,4334.0,72.0,42,0,0,0
d7Fl4D7MkaLvSeJaL_s4UGkU7Mg,https://www.youtube.com/watch?v=AVEokhnQuvM,youtube#video,AVEokhnQuvM,2022-05-19T00:18:59Z,UCphQA4DKYX14O32KDdf_mSQ,"Regular Town Council Meeting May 18, 2022",,Town of Fort Fairfield,none,2022-05-19T00:18:59Z,https://i.ytimg.com/vi/AVEokhnQuvM/hqdefault.jpg,5403.0,90.0,324,1,0,0
jXil0F_UUj2SjzTodWoPH6xNdWs,https://www.youtube.com/watch?v=LbYU3Lae5aw,youtube#video,LbYU3Lae5aw,2022-05-18T11:28:37Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Advisory Committee Meeting 5 17 22,,Town of Fort Fairfield,none,2022-05-18T11:28:37Z,https://i.ytimg.com/vi/LbYU3Lae5aw/hqdefault.jpg,758.0,13.0,56,0,0,0
m4zyrtkw6HI6gDibfxC9LfUFmpQ,https://www.youtube.com/watch?v=fDHybI1F4RY,youtube#video,fDHybI1F4RY,2022-05-13T11:57:18Z,UCphQA4DKYX14O32KDdf_mSQ,Budget Advisory Committee meeting 5 12 22,,Town of Fort Fairfield,none,2022-05-13T11:57:18Z,https://i.ytimg.com/vi/fDHybI1F4RY/hqdefault.jpg,8533.0,142.0,122,0,0,0
5pkIQrGxJFxlwFN8v8IbHJjziJY,https://www.youtube.com/watch?v=1r7nAHCNfgQ,youtube#video,1r7nAHCNfgQ,2022-05-06T11:39:59Z,UCphQA4DKYX14O32KDdf_mSQ,"2nd Public Budget Hearing May 5, 2022",,Town of Fort Fairfield,none,2022-05-06T11:39:59Z,https://i.ytimg.com/vi/1r7nAHCNfgQ/hqdefault.jpg,8866.0,148.0,200,1,0,0
NjVtdMh5BVhzWixdcmImPDLak3M,https://www.youtube.com/watch?v=3Zzn8OlcJ10,youtube#video,3Zzn8OlcJ10,2022-04-29T00:59:11Z,UCphQA4DKYX14O32KDdf_mSQ,"1st Budget Public Hearing April 28, 2022",,Town of Fort Fairfield,none,2022-04-29T00:59:11Z,https://i.ytimg.com/vi/3Zzn8OlcJ10/hqdefault.jpg,5630.0,94.0,139,1,0,0
Q2ufjn3O3U7k56M2m5PkQ0_dCkg,https://www.youtube.com/watch?v=RWlK2rG4MqU,youtube#video,RWlK2rG4MqU,2022-04-14T01:10:32Z,UCphQA4DKYX14O32KDdf_mSQ,"April 13, 2022 Regular Council Meeting",,Town of Fort Fairfield,none,2022-04-14T01:10:32Z,https://i.ytimg.com/vi/RWlK2rG4MqU/hqdefault.jpg,4616.0,77.0,211,0,0,0
_GX0Yiav9eBYpS_X6KqHjfx-nNs,https://www.youtube.com/watch?v=OTYB9ybKDSA,youtube#video,OTYB9ybKDSA,2022-03-17T12:39:53Z,UCphQA4DKYX14O32KDdf_mSQ,"March 16, 2022 Regular Town Council Meeting",,Town of Fort Fairfield,none,2022-03-17T12:39:53Z,https://i.ytimg.com/vi/OTYB9ybKDSA/hqdefault.jpg,20352.0,339.0,166,2,0,0
